URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
106,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7406,Legitimate
154,6,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9426,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.596,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9921,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6903,Legitimate
128,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5039,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8296,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Phishing
79,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
65,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8074,Legitimate
36,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.897,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Phishing
25,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
93,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5756,Legitimate
31,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.7021,Phishing
155,2,0,0,4,0,1,1,0,0,0,1,Phishing,0.6582,Legitimate
102,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9208,Legitimate
29,1,1,0,2,0,1,1,0,0,0,1,Phishing,0.8369,Phishing
60,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5855,Legitimate
111,5,0,0,6,0,1,1,0,0,0,1,Phishing,0.7173,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
129,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7713,Legitimate
52,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.618,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5535,Legitimate
63,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Legitimate
52,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9965,Legitimate
53,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.8196,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5653,Legitimate
312,7,0,0,2,0,1,1,0,0,0,1,Phishing,0.9733,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5653,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7451,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6342,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.7495,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7991,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
79,3,0,1,3,0,0,1,0,0,0,0,Legitimate,0.9997,Legitimate
73,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.9724,Phishing
97,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7679,Phishing
70,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7281,Phishing
125,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.7719,Phishing
69,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6875,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8899,Legitimate
45,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9184,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Phishing
49,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.76,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.5827,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6914,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7982,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8591,Legitimate
54,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.676,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
97,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.6688,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Phishing
98,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8715,Legitimate
68,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5624,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Legitimate
57,2,0,1,3,1,1,1,0,0,0,1,Phishing,0.6633,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9237,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6532,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5818,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7855,Legitimate
43,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.517,Legitimate
41,0,1,1,3,0,1,1,0,0,0,1,Legitimate,0.9951,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5079,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9157,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5719,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
104,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7616,Legitimate
44,4,1,0,2,0,1,1,0,0,0,1,Phishing,0.893,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5672,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
71,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8186,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Phishing
58,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7755,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5912,Legitimate
68,1,0,0,3,0,0,0,0,0,0,1,Legitimate,0.9995,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5572,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8227,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Phishing
65,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.91,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
325,5,1,1,3,0,1,1,0,0,0,1,Phishing,0.9987,Phishing
54,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8173,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.6728,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5395,Legitimate
72,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6875,Phishing
60,1,0,0,5,0,1,1,0,1,0,1,Phishing,0.9924,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6648,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7449,Legitimate
65,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9956,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8423,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
111,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8338,Legitimate
68,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5888,Legitimate
50,3,0,0,4,0,1,1,0,0,0,0,Legitimate,0.9989,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6091,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9334,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.797,Phishing
152,8,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
56,2,1,0,6,0,1,1,0,0,0,1,Phishing,0.7517,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
22,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7806,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Legitimate
63,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8753,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5758,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8622,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
51,2,0,0,3,0,0,0,0,0,0,1,Legitimate,0.9994,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5267,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
69,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7131,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Phishing
72,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8299,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
75,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7825,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
84,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.9082,Legitimate
90,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6711,Legitimate
28,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9146,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5779,Phishing
61,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7612,Legitimate
43,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
84,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.781,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5264,Legitimate
44,1,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6365,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7946,Legitimate
60,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5855,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7877,Legitimate
104,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6758,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5158,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Phishing
46,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5975,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
25,0,0,0,2,0,0,0,0,0,0,1,Legitimate,0.9989,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9256,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
109,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8754,Phishing
72,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
122,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7418,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
71,4,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9991,Legitimate
56,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7956,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
62,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8873,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
59,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.574,Legitimate
88,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7941,Legitimate
49,1,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.6906,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Phishing
47,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
31,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Phishing
81,4,1,0,2,0,1,1,0,0,0,1,Legitimate,0.6455,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
94,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7067,Legitimate
89,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.5103,Phishing
20,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
42,0,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9996,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5672,Phishing
66,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7289,Legitimate
60,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
33,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.502,Legitimate
52,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8633,Legitimate
24,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8933,Legitimate
32,0,0,0,2,1,1,1,0,0,0,1,Phishing,0.713,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8216,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6733,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5079,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5902,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
41,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
48,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7314,Phishing
58,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
69,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6248,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5593,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
33,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9124,Legitimate
100,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
35,0,1,1,2,0,1,1,0,0,0,1,Phishing,0.6898,Phishing
66,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6094,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Phishing
87,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.5039,Legitimate
38,0,1,1,3,0,1,1,0,0,0,1,Legitimate,0.9908,Legitimate
131,3,0,0,3,0,1,1,0,1,0,1,Phishing,0.9963,Phishing
165,12,1,0,3,0,1,1,0,0,0,1,Phishing,0.6688,Phishing
99,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6933,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5166,Legitimate
46,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7522,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5166,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6734,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
19,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
69,4,0,0,3,0,0,1,0,0,0,1,Legitimate,0.945,Legitimate
123,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8072,Legitimate
60,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.5409,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
65,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6726,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6697,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9616,Legitimate
43,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6107,Phishing
111,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6592,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
22,0,0,1,1,0,1,1,0,0,0,1,Phishing,0.9967,Phishing
49,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7399,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7343,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5718,Legitimate
45,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6607,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8921,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7982,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Legitimate
105,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6091,Phishing
61,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6903,Legitimate
118,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8053,Legitimate
76,3,0,0,4,0,1,1,0,1,0,1,Phishing,0.9988,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6744,Legitimate
36,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9536,Legitimate
22,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9921,Legitimate
50,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5188,Legitimate
43,1,0,0,2,0,0,0,0,0,0,1,Legitimate,0.9996,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Phishing
68,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7749,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
98,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8715,Legitimate
111,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.84,Legitimate
68,1,0,1,2,1,1,1,0,0,0,1,Phishing,0.8601,Phishing
95,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6412,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8036,Legitimate
37,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9444,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Legitimate
59,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6898,Phishing
69,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7797,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6697,Legitimate
124,9,0,0,2,0,1,1,0,0,0,1,Phishing,0.8528,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Phishing
104,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.9142,Phishing
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
267,6,0,1,9,1,1,1,0,0,0,1,Phishing,0.9999,Phishing
47,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5586,Phishing
42,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7541,Legitimate
86,4,0,0,2,1,1,1,0,0,0,1,Phishing,0.6637,Legitimate
62,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8873,Legitimate
35,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9466,Legitimate
92,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9997,Phishing
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
82,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5735,Legitimate
118,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6252,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
51,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8104,Legitimate
83,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8066,Legitimate
66,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.8049,Legitimate
52,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5532,Legitimate
30,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
63,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.715,Legitimate
56,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6554,Phishing
57,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5623,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6908,Legitimate
42,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9979,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.6906,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
73,2,0,1,4,0,1,1,0,0,0,1,Phishing,0.6786,Legitimate
31,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.6728,Legitimate
68,6,0,0,4,0,1,1,0,0,1,1,Phishing,0.9993,Phishing
291,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.7953,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
56,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6194,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
85,3,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
33,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.6901,Legitimate
100,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.574,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7968,Legitimate
92,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8229,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.726,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Phishing
90,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8077,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9157,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Phishing
78,5,1,0,2,0,1,1,0,0,0,1,Phishing,0.5583,Legitimate
81,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.818,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
60,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6839,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8061,Legitimate
