URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8858,Legitimate
25,0,0,0,2,0,0,1,0,0,0,1,0,0,Legitimate,1.0,Legitimate
25,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8483,Phishing
79,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8484,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8858,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7752,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
54,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8053,Legitimate
73,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.748,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
36,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5563,Legitimate
60,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9976,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
21,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,1.0,Legitimate
53,4,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
118,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6171,Legitimate
65,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5561,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
31,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
82,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.711,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7214,Legitimate
83,3,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.9889,Phishing
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6484,Legitimate
111,10,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9413,Phishing
106,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.73,Legitimate
154,6,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9514,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6088,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9923,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6822,Legitimate
128,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5201,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8278,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Phishing
79,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
65,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8059,Legitimate
36,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9038,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Phishing
25,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
93,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5747,Legitimate
31,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6975,Phishing
155,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6766,Legitimate
102,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9061,Legitimate
29,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8261,Phishing
60,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5982,Legitimate
111,5,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.7342,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
129,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7674,Legitimate
52,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6132,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5636,Legitimate
63,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6434,Legitimate
52,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9963,Legitimate
53,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8245,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Legitimate
312,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.981,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7214,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6484,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7645,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8241,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8053,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
79,3,0,1,3,0,0,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
73,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9635,Phishing
97,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7654,Phishing
70,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7248,Phishing
125,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7378,Phishing
69,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7048,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8873,Legitimate
45,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9183,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Phishing
49,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5902,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.686,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7904,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8565,Legitimate
54,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.683,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
97,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6865,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.844,Phishing
98,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8626,Legitimate
68,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5717,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.731,Legitimate
57,2,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.6094,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9315,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6734,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7887,Legitimate
43,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5856,Legitimate
41,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9966,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5006,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9143,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5712,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8337,Legitimate
104,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7842,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7651,Legitimate
44,4,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.865,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5663,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
71,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8485,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8198,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5398,Phishing
58,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7465,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5961,Legitimate
68,1,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9992,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.545,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8296,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Phishing
65,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9156,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6296,Legitimate
325,5,1,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.9988,Phishing
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8109,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6852,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
72,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6827,Phishing
60,1,0,0,5,0,1,1,0,1,0,1,1,1,Phishing,0.9886,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6752,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.723,Legitimate
65,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9928,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8613,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.842,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
111,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8418,Legitimate
68,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5953,Legitimate
50,3,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6125,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9388,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8002,Phishing
152,8,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
56,2,1,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.8347,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
22,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7892,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6434,Legitimate
63,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8718,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.577,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8609,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
51,2,0,0,3,0,0,0,0,0,0,1,0,0,Legitimate,1.0,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5264,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Legitimate
69,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7234,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Phishing
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8256,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8337,Legitimate
75,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7951,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6372,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
84,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9162,Legitimate
90,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6861,Legitimate
28,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8816,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5753,Phishing
61,3,0,0,3,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
43,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
84,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7904,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5346,Legitimate
44,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6599,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.801,Legitimate
60,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5982,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7835,Legitimate
104,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6799,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.508,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Phishing
46,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.593,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Legitimate
25,0,0,0,2,0,0,0,0,0,0,1,1,1,Legitimate,0.9989,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9282,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
109,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8741,Phishing
72,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
122,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7065,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
71,4,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
56,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7872,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
62,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8908,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
59,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5972,Legitimate
88,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8001,Legitimate
49,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6879,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Phishing
47,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
31,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7852,Phishing
81,4,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.679,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7852,Legitimate
94,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6667,Legitimate
89,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.565,Phishing
20,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
42,0,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9997,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5663,Phishing
66,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7226,Legitimate
60,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
33,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5021,Legitimate
52,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.863,Legitimate
24,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9027,Legitimate
32,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.7339,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8128,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.659,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8123,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6671,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5006,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5849,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.699,Legitimate
41,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
48,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7226,Phishing
58,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
69,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6296,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
33,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9175,Legitimate
100,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
35,0,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7264,Phishing
66,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6126,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Phishing
87,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5179,Legitimate
38,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9967,Legitimate
131,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.997,Phishing
165,12,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.576,Phishing
99,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6954,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.531,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6434,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5145,Legitimate
46,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.754,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5145,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6878,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9938,Phishing
69,4,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9563,Legitimate
123,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7908,Legitimate
60,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5661,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
65,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6607,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6567,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.958,Legitimate
43,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6361,Phishing
111,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6688,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7786,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Legitimate
22,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9966,Phishing
49,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7378,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7383,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5652,Legitimate
45,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6728,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8876,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7904,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.531,Legitimate
105,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6098,Phishing
61,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6822,Legitimate
118,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8197,Legitimate
76,3,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.9991,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6828,Legitimate
36,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9603,Legitimate
22,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9923,Legitimate
50,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5252,Legitimate
43,1,0,0,2,0,0,0,0,0,0,1,0,0,Legitimate,1.0,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Phishing
68,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7882,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
98,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8626,Legitimate
111,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8171,Legitimate
68,1,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.8836,Phishing
95,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6112,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
