URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
25,0,0,0,2,0,0,1,0,0,0,1,0,0,Legitimate,0.9998,Legitimate
25,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9132,Phishing
79,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7608,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.866,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
54,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
73,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.819,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
36,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7204,Legitimate
60,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9973,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
21,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
53,4,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
118,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5388,Legitimate
65,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7306,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
31,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
82,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6044,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5909,Legitimate
83,3,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.9961,Phishing
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5152,Legitimate
111,10,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9774,Phishing
106,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6545,Legitimate
154,6,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9693,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5445,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9882,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5257,Legitimate
128,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6607,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7574,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Phishing
79,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
65,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6892,Legitimate
36,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.931,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6881,Phishing
25,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
93,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5728,Legitimate
31,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Phishing
155,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7256,Legitimate
102,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8387,Legitimate
29,1,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8954,Phishing
60,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
111,5,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.8271,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
129,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6219,Legitimate
52,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5734,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6084,Legitimate
63,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Legitimate
52,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9947,Legitimate
53,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9055,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Legitimate
312,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9857,Phishing
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5909,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5152,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8503,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7111,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
79,3,0,1,3,0,0,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
73,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9866,Phishing
97,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6255,Phishing
70,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5892,Phishing
125,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6351,Phishing
69,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7943,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8248,Legitimate
45,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8247,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Phishing
49,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6572,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7307,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6905,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7593,Legitimate
54,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.658,Legitimate
97,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8258,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7696,Phishing
98,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8075,Legitimate
68,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7248,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
57,2,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.8098,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8779,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5556,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.718,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6477,Legitimate
43,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6081,Legitimate
41,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9879,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6512,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.865,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7079,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
104,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6749,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
44,4,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9162,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5892,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
71,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6916,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7153,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.602,Phishing
58,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7377,Legitimate
68,1,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9985,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6006,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6954,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Phishing
65,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8805,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
325,5,1,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.9992,Phishing
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
72,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7905,Phishing
60,1,0,0,5,0,1,1,0,1,0,1,1,1,Phishing,0.9863,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6204,Legitimate
65,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9962,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7793,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.756,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
111,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7779,Legitimate
68,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5477,Legitimate
50,3,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5361,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9529,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8805,Phishing
152,8,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
56,2,1,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.7972,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
22,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6317,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Legitimate
63,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.795,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7669,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
51,2,0,0,3,0,0,0,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6782,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
69,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5827,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Phishing
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7056,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
75,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6604,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7639,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
84,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9034,Legitimate
90,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5334,Legitimate
28,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8158,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Phishing
61,3,0,0,3,0,1,1,0,0,0,1,0,0,Legitimate,0.9996,Legitimate
43,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
84,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7016,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6066,Legitimate
44,1,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7045,Legitimate
60,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5561,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6504,Legitimate
104,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5371,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6517,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Phishing
46,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.554,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
25,0,0,0,2,0,0,0,0,0,0,1,1,1,Legitimate,0.9966,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8938,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
109,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7574,Phishing
72,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
122,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6406,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
71,4,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9991,Legitimate
56,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6945,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Legitimate
62,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8279,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
59,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7164,Legitimate
88,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6841,Legitimate
49,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8029,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Phishing
47,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
31,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Phishing
81,4,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.506,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
94,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5088,Legitimate
89,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7084,Phishing
20,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
42,0,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9996,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5892,Phishing
66,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5714,Legitimate
60,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
33,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6416,Legitimate
52,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.795,Legitimate
24,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8474,Legitimate
32,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8446,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6872,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5239,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.518,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6512,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7274,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5662,Legitimate
41,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
48,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6107,Phishing
58,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
69,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5038,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6989,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
33,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8473,Legitimate
100,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
35,0,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7635,Phishing
66,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7284,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Phishing
87,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6236,Legitimate
38,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9895,Legitimate
131,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9974,Phishing
165,12,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6139,Phishing
99,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5442,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6778,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6446,Legitimate
46,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
52,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6446,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7993,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
69,4,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9445,Legitimate
123,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6826,Legitimate
60,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6677,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5329,Legitimate
65,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5215,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5132,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9401,Legitimate
43,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7632,Phishing
111,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.568,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.649,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
22,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9977,Phishing
49,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5962,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5842,Legitimate
45,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7833,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8263,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6905,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6778,Legitimate
105,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5702,Phishing
61,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
66,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5257,Legitimate
118,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7423,Legitimate
76,3,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.9992,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5327,Legitimate
36,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9503,Legitimate
22,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9882,Legitimate
50,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6531,Legitimate
43,1,0,0,2,0,0,0,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Phishing
68,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6734,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
98,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8075,Legitimate
111,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7164,Legitimate
68,1,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9098,Phishing
95,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5674,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6965,Legitimate
37,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9048,Legitimate
